0,1577744431.470873000
1,1577744431.471032000
2,1577744431.471043000
3,1577744431.471050000
4,1577744431.471061000
2,1577744431.471068000
3,1577744431.471075000
5,1577744431.471081000
2,1577744431.471088000
3,1577744431.471095000
6,1577744431.471101000
2,1577744431.471108000
3,1577744431.471114000
7,1577744431.471121000
2,1577744431.471128000
3,1577744431.471134000
2,1577744431.471141000
3,1577744431.471148000
9,1577744431.471154000
2,1577744431.471161000
3,1577744431.471168000
10,1577744431.471174000
2,1577744431.471181000
3,1577744431.471187000
11,1577744431.471194000
2,1577744431.471201000
3,1577744431.471207000
12,1577744431.471214000
2,1577744431.471221000
3,1577744431.471227000
14,1577744431.471234000
15,1577744431.471241000
16,1577744431.471247000
17,1577744431.471254000
21,1577744431.471261000
22,1577744431.471267000
23,1577744431.471274000
24,1577744431.471280000
25,1577744431.471287000
26,1577744431.471294000
27,1577744431.471300000
28,1577744431.471307000
29,1577744431.471313000
99,1577744431.471320000
